date,home,away,winner,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_season,away_win_rate_season,home_win_rate_as_home_all,home_win_rate_h2h_as_home,home_points_per_match_5,away_points_per_match_5,home_goal_diff_per_match_5,away_goal_diff_per_match_5,home_win_rate_10y,away_win_rate_10y
2024-11-26,Rampla Juniors Futbol Club,Liverpool,V,0.2,0.2,0.2857142857142857,0.2,0.43561643835616437,0.46,0.8,1.0,-1.0,-0.4,0.26436781609195403,0.417910447761194
2024-11-26,River Plate,CA Cerro,L,0.2,0.0,0.2571428571428571,0.2571428571428571,0.41455696202531644,0.48214285714285715,0.8,0.8,-0.2,-0.4,0.34782608695652173,0.32616487455197135
2024-11-27,Boston River,Racing Club,V,0.4,0.4,0.5142857142857142,0.3142857142857143,0.39864864864864863,0.6,1.4,1.6,0.2,0.2,0.35451505016722407,0.30578512396694213
2024-11-27,CA Fenix,Deportivo Maldonado,V,0.2,0.0,0.2857142857142857,0.14285714285714285,0.3738140417457306,0.4444444444444444,0.8,0.4,-1.6,-1.0,0.315028901734104,0.29545454545454547
2024-11-27,CA Progreso,CA Penarol,V,0.2,1.0,0.2857142857142857,0.75,0.35294117647058826,0.14814814814814814,1.0,3.0,-0.4,1.8,0.32947976878612717,0.5669515669515669
2024-11-27,Cerro Largo FC,Defensor Sporting,L,0.4,0.6,0.37142857142857144,0.45714285714285713,0.4182692307692308,0.09090909090909091,1.6,2.0,0.4,0.6,0.3755868544600939,0.4276729559748428
2024-11-28,Danubio,Nacional,E,0.4,0.8,0.37142857142857144,0.6944444444444444,0.4656810982048574,0.32941176470588235,1.8,2.4,0.6,2.4,0.34810126582278483,0.6073446327683616
2024-11-30,CA Cerro,Liverpool,V,0.0,0.4,0.25,0.2222222222222222,0.4346820809248555,0.578125,0.6,1.6,-0.6,0.0,0.325,0.41964285714285715
2024-11-30,Cerro Largo FC,CA Progreso,L,0.6,0.0,0.3888888888888889,0.2777777777777778,0.42105263157894735,0.5,2.0,0.4,1.0,-1.6,0.37850467289719625,0.3275862068965517
2024-11-30,Miramar Misiones,Defensor Sporting,E,0.2,0.4,0.25,0.4444444444444444,0.3037037037037037,0.25,1.0,1.4,-0.4,-0.2,0.25,0.4263322884012539
2024-11-30,Rampla Juniors Futbol Club,Montevideo Wanderers,E,0.0,0.2,0.2777777777777778,0.3611111111111111,0.43502051983584133,0.5,0.2,1.0,-1.4,-0.8,0.26285714285714284,0.37752161383285304
2024-12-01,CA Penarol,CA Fenix,L,1.0,0.0,0.7567567567567568,0.2777777777777778,0.6884422110552764,0.8,3.0,0.2,2.2,-2.0,0.5681818181818182,0.31412103746397696
2024-12-01,Nacional,Boston River,L,0.8,0.4,0.6756756756756757,0.5,0.71,0.8,2.6,1.4,2.6,0.4,0.6056338028169014,0.35333333333333333
2024-12-01,Racing Club,River Plate,L,0.6,0.4,0.3333333333333333,0.2777777777777778,0.36713286713286714,0.38461538461538464,2.0,1.4,0.4,0.4,0.30864197530864196,0.34971098265895956
2024-12-02,Deportivo Maldonado,Danubio,L,0.2,0.4,0.16666666666666666,0.3611111111111111,0.32972972972972975,0.0,1.0,1.8,-0.6,0.6,0.2994350282485876,0.3470031545741325
2025-01-31,Cerro Largo FC,CA Juventud,E,0.8,0.2,0.5,0.5,0.4238095238095238,0.6,2.6,0.8,1.8,-0.6,0.3813953488372093,0.2462686567164179
2025-02-01,Danubio,Liverpool,E,0.2,0.4,0.5,0.5,0.4651898734177215,0.47761194029850745,1.2,1.6,0.0,0.2,0.3438485804416404,0.42136498516320475
2025-02-01,Defensor Sporting,Boston River,L,0.4,0.2,0.5,0.5,0.48398576512455516,0.4,1.4,0.8,-0.2,-0.6,0.4231974921630094,0.3521594684385382
2025-02-02,CA Progreso,CA Penarol,V,0.0,1.0,0.5,0.5,0.3519061583577713,0.14285714285714285,0.4,3.0,-1.6,2.4,0.32571428571428573,0.5710227272727273
2025-02-02,Miramar Misiones,Plaza Colonia,V,0.2,0.2,0.5,0.5,0.3025830258302583,0.3333333333333333,1.2,1.0,-0.2,-0.8,0.24324324324324326,0.3038461538461538
2025-02-02,Torque FC,Nacional,L,0.6,0.8,0.5,0.5,0.3103448275862069,0.2,2.0,2.6,0.8,2.6,0.3409090909090909,0.6056338028169014
2025-02-03,CA Cerro,River Plate,E,0.0,0.4,0.5,0.5,0.4341801385681293,0.46551724137931033,0.6,1.4,-0.6,0.2,0.325,0.34971098265895956
2025-02-03,Montevideo Wanderers,Racing Club,E,0.2,0.6,0.5,0.5,0.42105263157894735,0.43478260869565216,1.0,2.0,-0.8,0.4,0.37752161383285304,0.30864197530864196
2025-02-07,Cerro Largo FC,CA Progreso,L,0.6,0.0,0.0,0.0,0.4218009478672986,0.6,2.2,0.2,1.6,-2.0,0.37962962962962965,0.32386363636363635
2025-02-08,Liverpool,Miramar Misiones,L,0.4,0.0,0.0,0.0,0.44516829533116176,0.5263157894736842,1.8,0.6,0.6,-0.6,0.42011834319526625,0.23684210526315788
2025-02-08,Plaza Colonia,Montevideo Wanderers,L,0.4,0.2,1.0,0.0,0.3058252427184466,0.38461538461538464,1.6,1.0,0.2,-0.8,0.3065134099616858,0.3764367816091954
2025-02-08,Racing Club,CA Cerro,V,0.6,0.0,0.0,0.0,0.3682373472949389,0.42424242424242425,2.2,0.6,0.8,-0.6,0.3073770491803279,0.3238434163701068
2025-02-08,River Plate,Defensor Sporting,V,0.4,0.4,0.0,1.0,0.41517386722866173,0.3373493975903614,1.6,1.4,0.4,0.0,0.34870317002881845,0.425
2025-02-09,Boston River,Torque FC,E,0.2,0.6,0.0,1.0,0.3959731543624161,0.4,0.8,2.0,-0.8,0.8,0.3509933774834437,0.3446327683615819
2025-02-09,CA Juventud,Danubio,E,0.2,0.0,0.0,0.0,0.2961165048543689,0.07142857142857142,0.8,0.8,-0.6,-0.4,0.24444444444444444,0.34276729559748426
2025-02-09,Nacional,CA Penarol,E,0.6,1.0,0.0,1.0,0.7102414654454621,0.41818181818181815,2.0,3.0,2.0,2.4,0.6039325842696629,0.5722379603399433
2025-02-14,CA Cerro,Plaza Colonia,V,0.2,0.6,0.5,1.0,0.43367935409457903,0.6,1.0,2.0,-0.4,0.6,0.3262411347517731,0.30916030534351147
2025-02-15,CA Penarol,Boston River,E,0.8,0.0,0.5,0.0,0.6887029288702929,0.9166666666666666,2.6,0.4,2.0,-1.0,0.5694050991501416,0.34983498349834985
2025-02-15,Danubio,Cerro Largo FC,E,0.0,0.8,0.0,0.5,0.46469968387776606,0.38461538461538464,0.8,2.6,-0.4,2.2,0.34169278996865204,0.3824884792626728
2025-02-15,Montevideo Wanderers,Liverpool,E,0.2,0.6,0.0,0.5,0.42063492063492064,0.5373134328358209,1.0,2.2,-0.8,0.8,0.3764367816091954,0.4218289085545723
2025-02-16,CA Progreso,Nacional,V,0.0,0.4,0.0,0.0,0.3508771929824561,0.24,0.2,1.6,-2.0,0.8,0.3220338983050847,0.6039325842696629
2025-02-16,Defensor Sporting,Racing Club,L,0.4,0.4,1.0,0.0,0.48444444444444446,0.6037735849056604,1.4,1.6,-0.4,0.4,0.428125,0.3073770491803279
2025-02-16,Miramar Misiones,CA Juventud,V,0.0,0.2,0.0,0.0,0.3014705882352941,0.3333333333333333,0.4,1.0,-0.8,-0.4,0.23076923076923078,0.24444444444444444
2025-02-17,Torque FC,River Plate,L,0.6,0.4,0.5,0.0,0.3181818181818182,0.2857142857142857,2.2,1.4,1.2,0.2,0.34269662921348315,0.34870317002881845
2025-02-21,Racing Club,Torque FC,L,0.4,0.6,0.0,0.6666666666666666,0.367595818815331,0.5,1.4,2.2,0.0,0.6,0.30612244897959184,0.3463687150837989
2025-02-22,Boston River,Nacional,V,0.0,0.4,0.0,0.3333333333333333,0.3933333333333333,0.3,0.4,1.6,-1.0,1.0,0.34868421052631576,0.6067415730337079
2025-02-22,Cerro Largo FC,Miramar Misiones,L,0.6,0.0,0.3333333333333333,0.0,0.42452830188679247,0.0,2.2,0.2,1.4,-1.0,0.38073394495412843,0.225
2025-02-22,Liverpool,CA Cerro,L,0.6,0.2,0.3333333333333333,0.3333333333333333,0.44577006507592193,0.4262295081967213,2.2,0.8,0.8,-0.6,0.42058823529411765,0.3262411347517731
2025-02-23,CA Juventud,Montevideo Wanderers,L,0.2,0.2,0.3333333333333333,0.0,0.2946859903381642,0.15384615384615385,1.0,1.2,-0.6,0.0,0.2518518518518518,0.3764367816091954
2025-02-23,Danubio,CA Progreso,E,0.0,0.0,0.0,0.0,0.46421052631578946,0.5,0.8,0.0,-0.4,-2.8,0.33962264150943394,0.3202247191011236
2025-02-23,Plaza Colonia,Defensor Sporting,V,0.8,0.6,1.0,1.0,0.30917874396135264,0.21428571428571427,2.6,2.0,1.0,0.4,0.311787072243346,0.428125
2025-02-24,River Plate,CA Penarol,E,0.2,0.6,0.0,0.3333333333333333,0.4147368421052632,0.2597402597402597,0.8,2.2,-0.6,1.6,0.34870317002881845,0.56657223796034
2025-03-07,Defensor Sporting,Liverpool,V,0.8,0.6,1.0,0.5,0.4849023090586146,0.48717948717948717,2.6,2.2,1.2,0.8,0.42990654205607476,0.4222873900293255
2025-03-07,Torque FC,Plaza Colonia,E,0.4,0.8,0.5,0.75,0.3258426966292135,0.25,1.6,2.4,0.0,0.8,0.34444444444444444,0.3106060606060606
2025-03-08,CA Cerro,CA Juventud,L,0.2,0.4,0.25,0.5,0.43317972350230416,0.6,0.8,1.6,-0.6,-0.2,0.32269503546099293,0.25735294117647056
2025-03-09,CA Penarol,Racing Club,V,0.4,0.4,0.25,0.25,0.6881270903010034,0.75,1.8,1.4,0.8,0.2,0.56657223796034,0.3073770491803279
2025-03-09,CA Progreso,Boston River,E,0.0,0.0,0.0,0.0,0.3498542274052478,0.6,0.2,0.4,-2.0,-1.0,0.31843575418994413,0.3475409836065574
2025-03-09,Nacional,River Plate,E,0.6,0.0,0.5,0.0,0.7096505823627288,0.7558139534883721,2.0,0.4,1.2,-0.8,0.6078431372549019,0.345821325648415
2025-03-10,Miramar Misiones,Danubio,L,0.0,0.0,0.0,0.0,0.30036630036630035,0.2,0.2,0.8,-0.8,-0.4,0.21951219512195122,0.33962264150943394
2025-03-11,Montevideo Wanderers,Cerro Largo FC,L,0.0,0.6,0.0,0.5,0.42021803766105054,0.6923076923076923,0.6,2.2,-0.6,1.0,0.3764367816091954,0.3835616438356164
2025-03-15,Liverpool,Torque FC,L,0.6,0.4,0.6,0.4,0.4463705308775731,0.6666666666666666,2.2,1.6,0.6,0.0,0.4239766081871345,0.3425414364640884
2025-03-15,Plaza Colonia,CA Penarol,L,0.6,0.2,0.6,0.2,0.3076923076923077,0.15384615384615385,2.0,1.2,0.6,0.0,0.30943396226415093,0.5649717514124294
2025-03-16,CA Juventud,Defensor Sporting,L,0.4,0.8,0.4,0.8,0.2980769230769231,0.23076923076923078,1.6,2.4,0.2,1.0,0.24444444444444444,0.428125
2025-03-16,Danubio,Montevideo Wanderers,E,0.0,0.2,0.0,0.2,0.4637223974763407,0.4305555555555556,0.8,1.0,-0.2,0.0,0.33647798742138363,0.3793103448275862
2025-03-16,Miramar Misiones,CA Progreso,E,0.2,0.0,0.2,0.0,0.3029197080291971,0.5,0.6,0.4,-0.6,-1.8,0.23809523809523808,0.31666666666666665
2025-03-16,Racing Club,Nacional,V,0.4,0.4,0.4,0.4,0.36869565217391304,0.14583333333333334,1.4,1.6,0.2,0.8,0.3114754098360656,0.6067415730337079
2025-03-17,Cerro Largo FC,CA Cerro,E,0.4,0.4,0.4,0.4,0.4272300469483568,0.6666666666666666,1.6,1.4,0.2,0.0,0.38181818181818183,0.3238434163701068
2025-03-18,River Plate,Boston River,V,0.0,0.0,0.0,0.0,0.41430073606729756,0.25,0.6,0.6,-0.4,-0.6,0.34293948126801155,0.3464052287581699
2025-03-20,Torque FC,CA Juventud,V,0.2,0.6,0.3333333333333333,0.5,0.32222222222222224,0.5,1.0,2.0,-0.8,0.4,0.34065934065934067,0.25
2025-03-21,CA Penarol,Liverpool,V,0.0,0.8,0.16666666666666666,0.6666666666666666,0.6875522138680034,0.782051282051282,0.6,2.6,-0.6,1.2,0.5621468926553672,0.42565597667638483
2025-03-22,Boston River,Racing Club,V,0.2,0.4,0.16666666666666666,0.3333333333333333,0.39072847682119205,0.5,1.2,1.2,0.2,0.0,0.3485342019543974,0.31020408163265306
2025-03-22,Nacional,Plaza Colonia,E,0.6,0.6,0.5,0.6666666666666666,0.7090606816292602,0.7857142857142857,2.2,2.0,1.2,0.6,0.6078431372549019,0.31203007518796994
2025-03-23,CA Cerro,Danubio,E,0.4,0.0,0.3333333333333333,0.0,0.43383199079401613,0.4927536231884058,1.4,0.8,0.0,-0.2,0.3238434163701068,0.3333333333333333
2025-03-23,CA Progreso,River Plate,L,0.0,0.0,0.0,0.0,0.3488372093023256,0.6,0.6,0.4,-1.4,-0.8,0.3149171270718232,0.3400576368876081
2025-03-23,Defensor Sporting,Cerro Largo FC,E,0.6,0.4,0.6666666666666666,0.3333333333333333,0.484472049689441,0.6153846153846154,1.8,1.6,0.4,0.2,0.428125,0.38009049773755654
2025-03-24,Montevideo Wanderers,Miramar Misiones,V,0.2,0.2,0.16666666666666666,0.16666666666666666,0.4207920792079208,0.42857142857142855,1.0,0.8,0.0,-0.4,0.3793103448275862,0.23255813953488372
2025-03-26,Cerro Largo FC,Torque FC,E,0.2,0.2,0.2857142857142857,0.2857142857142857,0.4252336448598131,0.2,1.2,0.8,-0.4,-1.2,0.3783783783783784,0.33879781420765026
2025-03-26,Liverpool,Nacional,E,0.8,0.6,0.7142857142857143,0.42857142857142855,0.44696969696969696,0.20512820512820512,2.6,2.2,1.6,1.2,0.4273255813953488,0.6078431372549019
2025-03-26,Plaza Colonia,Boston River,V,0.4,0.2,0.5714285714285714,0.14285714285714285,0.31100478468899523,0.375,1.6,1.0,0.2,-0.2,0.31086142322097376,0.3474025974025974
2025-03-26,Racing Club,River Plate,L,0.6,0.0,0.42857142857142855,0.0,0.3680555555555556,0.4,1.8,0.4,0.6,-0.8,0.31020408163265306,0.3390804597701149
2025-03-27,CA Juventud,CA Penarol,V,0.8,0.0,0.5714285714285714,0.14285714285714285,0.3014354066985646,0.15384615384615385,2.4,0.4,0.8,-1.2,0.25735294117647056,0.5621468926553672
2025-03-27,Danubio,Defensor Sporting,E,0.0,0.4,0.0,0.5714285714285714,0.4632352941176471,0.3333333333333333,0.8,1.4,-0.2,0.2,0.3322884012539185,0.42679127725856697
2025-03-27,Montevideo Wanderers,CA Progreso,E,0.2,0.2,0.14285714285714285,0.14285714285714285,0.42037586547972305,0.6428571428571429,1.0,1.2,0.2,-0.6,0.37822349570200575,0.31868131868131866
2025-03-28,Miramar Misiones,CA Cerro,E,0.4,0.2,0.2857142857142857,0.2857142857142857,0.3018181818181818,0.3125,1.4,1.0,0.0,-0.2,0.25,0.32269503546099293
2025-03-29,Boston River,Liverpool,V,0.4,0.8,0.25,0.625,0.3881578947368421,0.3333333333333333,1.4,2.6,0.0,1.6,0.34951456310679613,0.4260869565217391
2025-03-29,River Plate,Plaza Colonia,V,0.0,0.2,0.0,0.5,0.41386554621848737,0.5,0.4,1.0,-0.8,-0.2,0.33810888252148996,0.30970149253731344
2025-03-30,CA Progreso,Racing Club,V,0.2,0.8,0.125,0.5,0.3507246376811594,0.5555555555555556,1.4,2.4,0.2,1.2,0.31693989071038253,0.3142857142857143
2025-03-30,Nacional,CA Juventud,V,0.4,0.6,0.375,0.5,0.7084717607973422,0.6923076923076923,1.8,1.8,0.4,0.2,0.6050420168067226,0.25
2025-03-30,Torque FC,Danubio,E,0.0,0.0,0.25,0.0,0.31868131868131866,0.0,0.4,0.8,-1.4,-0.2,0.33695652173913043,0.3322884012539185
2025-03-31,CA Penarol,Cerro Largo FC,V,0.2,0.2,0.25,0.25,0.6869782971619366,0.6153846153846154,0.8,1.2,-0.8,-0.4,0.5621468926553672,0.37668161434977576
2025-04-01,CA Cerro,Montevideo Wanderers,L,0.2,0.2,0.25,0.125,0.43333333333333335,0.5757575757575758,1.2,1.0,0.0,0.2,0.32269503546099293,0.3753581661891118
2025-04-01,Defensor Sporting,Miramar Misiones,L,0.2,0.4,0.5,0.25,0.48404255319148937,0.7142857142857143,1.0,1.6,-0.2,0.2,0.42679127725856697,0.24444444444444444
2025-04-05,CA Juventud,Boston River,L,0.6,0.4,0.5555555555555556,0.2222222222222222,0.3,0.25,1.8,1.4,0.2,0.0,0.25,0.34838709677419355
2025-04-05,Danubio,CA Penarol,V,0.0,0.2,0.0,0.2222222222222222,0.4627492130115425,0.2631578947368421,0.8,0.6,-0.2,-1.2,0.33125,0.5605633802816902
2025-04-05,Plaza Colonia,Racing Club,V,0.4,0.8,0.5555555555555556,0.5555555555555556,0.30952380952380953,0.3333333333333333,1.6,2.4,0.2,1.0,0.31226765799256506,0.3170731707317073
2025-04-06,CA Cerro,CA Progreso,E,0.4,0.2,0.3333333333333333,0.1111111111111111,0.43398392652123996,0.36363636363636365,1.8,1.2,0.4,0.0,0.32269503546099293,0.31521739130434784
2025-04-06,Cerro Largo FC,Nacional,V,0.2,0.2,0.3333333333333333,0.3333333333333333,0.4232558139534884,0.07142857142857142,1.2,1.2,-0.2,0.0,0.3794642857142857,0.6050420168067226
2025-04-06,Liverpool,River Plate,E,0.8,0.0,0.6666666666666666,0.0,0.4464864864864865,0.45454545454545453,2.6,0.2,1.6,-1.0,0.4277456647398844,0.33620689655172414
2025-04-07,Miramar Misiones,Torque FC,V,0.4,0.0,0.2222222222222222,0.2222222222222222,0.3007246376811594,0.5,1.6,0.6,0.0,-1.0,0.2391304347826087,0.33513513513513515
2025-04-07,Montevideo Wanderers,Defensor Sporting,E,0.2,0.2,0.1111111111111111,0.5555555555555556,0.4199604743083004,0.345679012345679,1.0,1.0,0.2,0.0,0.37249283667621774,0.42679127725856697
2025-04-12,CA Penarol,Miramar Misiones,L,0.4,0.2,0.3,0.2,0.6864053377814846,0.7727272727272727,1.2,1.0,-0.6,-0.4,0.5621468926553672,0.23404255319148937
2025-04-12,CA Progreso,Plaza Colonia,E,0.2,0.4,0.1,0.5,0.34971098265895956,0.0,1.2,1.4,0.0,0.0,0.31351351351351353,0.3111111111111111
2025-04-12,Montevideo Wanderers,Torque FC,E,0.0,0.2,0.1,0.3,0.41954590325765057,0.42857142857142855,0.6,1.0,-0.4,-0.8,0.37142857142857144,0.3387096774193548
2025-04-13,Boston River,Cerro Largo FC,L,0.4,0.2,0.2,0.3,0.38562091503267976,0.625,1.2,1.2,-0.6,-0.4,0.34726688102893893,0.37777777777777777
2025-04-13,Nacional,Danubio,L,0.4,0.0,0.4,0.0,0.7078838174273859,0.7125,1.6,0.8,0.8,-0.2,0.6050420168067226,0.32601880877742945
2025-04-14,Defensor Sporting,CA Cerro,L,0.2,0.2,0.5,0.3,0.4844995571302037,0.5277777777777778,1.2,1.4,0.2,0.2,0.4236760124610592,0.32269503546099293
2025-04-14,Racing Club,Liverpool,E,0.8,0.6,0.6,0.6,0.36915077989601386,0.43243243243243246,2.4,2.2,0.8,1.4,0.3224489795918367,0.4265129682997118
2025-04-14,River Plate,CA Juventud,L,0.0,0.8,0.0,0.6,0.41343126967471144,0.8,0.2,2.4,-1.0,1.0,0.33620689655172414,0.25735294117647056
2025-04-18,Cerro Largo FC,River Plate,L,0.2,0.2,0.2727272727272727,0.09090909090909091,0.4212962962962963,0.2857142857142857,1.0,0.8,-0.6,-0.4,0.37610619469026546,0.33810888252148996
2025-04-18,Danubio,Boston River,V,0.0,0.4,0.0,0.2727272727272727,0.46226415094339623,0.3333333333333333,0.6,1.2,-0.6,-0.8,0.325,0.34935897435897434
2025-04-18,Miramar Misiones,Nacional,V,0.2,0.4,0.18181818181818182,0.45454545454545453,0.2996389891696751,0.18181818181818182,0.8,1.6,-0.8,1.0,0.22916666666666666,0.6061452513966481
2025-04-19,CA Juventud,Racing Club,L,0.6,0.8,0.5454545454545454,0.5454545454545454,0.3033175355450237,0.3333333333333333,1.8,2.6,0.6,1.0,0.25547445255474455,0.3224489795918367
2025-04-19,Montevideo Wanderers,CA Penarol,V,0.0,0.6,0.09090909090909091,0.36363636363636365,0.41913214990138065,0.19767441860465115,0.6,1.8,-0.4,0.0,0.37142857142857144,0.5633802816901409
2025-04-20,CA Cerro,Torque FC,V,0.2,0.2,0.2727272727272727,0.2727272727272727,0.4334862385321101,0.0,1.2,1.2,0.0,-0.2,0.32269503546099293,0.33689839572192515
2025-04-20,Liverpool,Plaza Colonia,L,0.4,0.2,0.5454545454545454,0.45454545454545453,0.44600431965442766,0.5714285714285714,1.8,1.0,0.8,-0.2,0.42528735632183906,0.30996309963099633
2025-04-21,Defensor Sporting,CA Progreso,V,0.4,0.2,0.5454545454545454,0.09090909090909091,0.4849557522123894,0.52,1.8,1.2,0.6,0.0,0.42679127725856697,0.3118279569892473
2025-04-26,Plaza Colonia,CA Juventud,E,0.2,0.6,0.4166666666666667,0.5833333333333334,0.3080568720379147,0.75,0.8,1.8,-0.4,0.4,0.3088235294117647,0.26277372262773724
2025-04-26,River Plate,Danubio,L,0.2,0.0,0.08333333333333333,0.0,0.4140461215932914,0.3870967741935484,0.8,0.4,-0.4,-0.8,0.335243553008596,0.321875
2025-04-27,Boston River,Miramar Misiones,L,0.6,0.0,0.3333333333333333,0.16666666666666666,0.38961038961038963,1.0,1.8,0.2,-0.2,-1.4,0.3514376996805112,0.22448979591836735
2025-04-27,CA Penarol,CA Cerro,L,0.8,0.2,0.4166666666666667,0.25,0.6866666666666666,0.7808219178082192,2.4,1.0,0.8,-0.2,0.5649717514124294,0.3191489361702128
2025-04-27,CA Progreso,Liverpool,V,0.2,0.4,0.16666666666666666,0.5833333333333334,0.34870317002881845,0.35,1.2,1.8,0.0,0.4,0.3155080213903743,0.4269340974212034
2025-04-27,Nacional,Montevideo Wanderers,L,0.6,0.0,0.5,0.08333333333333333,0.7081260364842454,0.7222222222222222,2.0,0.6,1.4,-0.4,0.6050420168067226,0.37249283667621774
2025-04-27,Torque FC,Defensor Sporting,V,0.4,0.4,0.3333333333333333,0.5,0.31521739130434784,0.16666666666666666,1.8,1.6,0.4,0.4,0.3404255319148936,0.42679127725856697
2025-04-28,Racing Club,Cerro Largo FC,E,0.6,0.4,0.5,0.3333333333333333,0.3685121107266436,0.4444444444444444,2.0,1.4,0.4,-0.4,0.3224489795918367,0.3788546255506608
2025-05-03,Boston River,Montevideo Wanderers,L,0.6,0.0,0.38461538461538464,0.07692307692307693,0.3935483870967742,0.1111111111111111,1.8,0.4,0.0,-0.8,0.3535031847133758,0.36962750716332377
2025-05-03,Danubio,Racing Club,E,0.0,0.4,0.0,0.46153846153846156,0.4617801047120419,0.5882352941176471,0.2,1.6,-1.0,0.2,0.31875,0.32113821138211385
2025-05-03,Defensor Sporting,CA Penarol,V,0.6,0.8,0.5384615384615384,0.46153846153846156,0.484526967285588,0.21875,2.0,2.4,0.6,0.8,0.42857142857142855,0.5661971830985916
2025-05-03,Nacional,CA Cerro,L,0.8,0.2,0.5384615384615384,0.23076923076923078,0.7083678541839271,0.7894736842105263,2.4,0.8,1.8,-0.6,0.6050420168067226,0.3191489361702128
2025-05-04,CA Juventud,Liverpool,L,0.6,0.6,0.5384615384615384,0.6153846153846154,0.30660377358490565,0.5555555555555556,2.0,2.2,0.8,0.8,0.25735294117647056,0.42857142857142855
2025-05-04,Cerro Largo FC,Plaza Colonia,L,0.4,0.2,0.3076923076923077,0.38461538461538464,0.423963133640553,0.8333333333333334,1.4,1.0,-0.4,-0.2,0.37719298245614036,0.3076923076923077
2025-05-04,Torque FC,CA Progreso,V,0.4,0.2,0.3076923076923077,0.15384615384615385,0.3118279569892473,0.25,1.6,1.0,0.2,-0.4,0.3386243386243386,0.31382978723404253
2025-05-05,Miramar Misiones,River Plate,L,0.0,0.4,0.15384615384615385,0.15384615384615385,0.29856115107913667,0.3684210526315789,0.0,1.4,-1.8,0.0,0.22,0.33620689655172414
2025-05-17,River Plate,Montevideo Wanderers,V,0.4,0.0,0.14285714285714285,0.07142857142857142,0.41465968586387436,0.4,1.4,0.4,-0.4,-0.8,0.3333333333333333,0.36857142857142855
2025-05-18,CA Penarol,Torque FC,L,1.0,0.4,0.5,0.2857142857142857,0.6869275603663614,0.25,3.0,1.4,1.4,0.0,0.5677966101694916,0.3368421052631579
2025-05-18,CA Progreso,CA Juventud,V,0.4,0.6,0.21428571428571427,0.5714285714285714,0.34770114942528735,0.25,1.6,2.0,0.0,0.8,0.31746031746031744,0.25735294117647056
2025-05-18,Liverpool,Cerro Largo FC,L,0.4,0.4,0.5714285714285714,0.35714285714285715,0.44660194174757284,0.9166666666666666,1.6,1.4,0.4,-0.6,0.42735042735042733,0.3799126637554585
2025-05-18,Nacional,Defensor Sporting,L,1.0,0.4,0.5714285714285714,0.5,0.7086092715231788,0.6415094339622641,3.0,1.4,2.8,0.0,0.6078431372549019,0.42679127725856697
2025-05-19,Plaza Colonia,Danubio,V,0.0,0.0,0.35714285714285715,0.0,0.30660377358490565,0.3076923076923077,0.4,0.2,-0.6,-1.0,0.30656934306569344,0.31974921630094044
2025-05-19,Racing Club,Miramar Misiones,E,0.2,0.2,0.42857142857142855,0.21428571428571427,0.36787564766839376,0.4,1.2,0.6,0.0,-0.8,0.3183673469387755,0.23529411764705882
2025-05-20,Boston River,CA Cerro,E,0.8,0.0,0.42857142857142855,0.21428571428571427,0.3974358974358974,0.5,2.4,0.2,0.4,-1.6,0.35555555555555557,0.31560283687943264
2025-05-23,Racing Club,Boston River,L,0.0,0.8,0.4,0.4,0.36724137931034484,0.2,0.8,2.6,-0.2,1.0,0.3170731707317073,0.35443037974683544
2025-05-24,CA Juventud,Torque FC,L,0.6,0.2,0.6,0.26666666666666666,0.30985915492957744,0.5,2.0,0.8,0.4,-0.4,0.26277372262773724,0.33507853403141363
2025-05-24,CA Penarol,Plaza Colonia,L,1.0,0.0,0.5333333333333333,0.3333333333333333,0.6871880199667221,0.46153846153846156,3.0,0.4,1.4,-0.6,0.5677966101694916,0.3054545454545455
2025-05-24,Nacional,CA Progreso,L,1.0,0.4,0.6,0.2,0.7088502894954508,0.6923076923076923,3.0,1.4,2.2,-0.2,0.6089385474860335,0.3157894736842105
2025-05-25,Danubio,Miramar Misiones,L,0.2,0.2,0.06666666666666667,0.2,0.46129707112970714,0.7777777777777778,0.8,0.8,-0.6,-0.6,0.322884012539185,0.23076923076923078
2025-05-25,Defensor Sporting,Cerro Largo FC,L,0.4,0.4,0.4666666666666667,0.3333333333333333,0.4840989399293286,0.5714285714285714,1.2,1.4,-0.2,0.0,0.4236760124610592,0.3782608695652174
2025-05-25,Liverpool,CA Cerro,E,0.6,0.0,0.6,0.2,0.44719827586206895,0.43548387096774194,2.0,0.2,0.6,-1.6,0.4289772727272727,0.3120567375886525
2025-05-25,Montevideo Wanderers,River Plate,L,0.2,0.4,0.13333333333333333,0.13333333333333333,0.4187192118226601,0.2676056338028169,0.8,1.2,-0.6,-0.6,0.36962750716332377,0.33045977011494254
2025-05-31,CA Progreso,Danubio,V,0.4,0.4,0.1875,0.125,0.3467048710601719,0.36,1.2,1.4,-0.4,0.2,0.31413612565445026,0.325
2025-05-31,Plaza Colonia,Liverpool,E,0.0,0.6,0.3125,0.5625,0.3051643192488263,0.16666666666666666,0.2,2.0,-1.0,0.6,0.30434782608695654,0.42776203966005666
2025-06-01,CA Cerro,Montevideo Wanderers,V,0.0,0.4,0.1875,0.1875,0.4329896907216495,0.582089552238806,0.4,1.2,-1.4,-0.4,0.30851063829787234,0.37249283667621774
2025-06-01,Cerro Largo FC,CA Penarol,E,0.4,1.0,0.3125,0.5625,0.42660550458715596,0.15384615384615385,1.4,3.0,0.0,1.4,0.37662337662337664,0.5677966101694916
